epoch_idx	precision@20	recall@20	ndcg@20	precision@50	recall@50	ndcg@50
24.0	0.07064046710729599	0.10276233404874802	0.0940895627786209	0.050927385687828064	0.19128310680389404	0.12971349584794806
25.0	0.06979428231716156	0.10553301125764847	0.09436566374811572	0.050918202847242355	0.19477644562721252	0.13051076370781128
26.0	0.06998282670974731	0.10285016894340515	0.09517647987206106	0.05080597102642059	0.1906425952911377	0.13086210016633668
27.0	0.07027255743741989	0.1032383143901825	0.09600943491576094	0.051262177526950836	0.19005876779556274	0.13172171643176916
28.0	0.07019897550344467	0.10326646268367767	0.09604654185729816	0.051240112632513046	0.1920853555202484	0.132148271063104
29.0	0.06997361034154892	0.10194319486618042	0.09544339281460372	0.05115549638867378	0.1934521645307541	0.13203782470451106
30.0	0.07034612447023392	0.1015952005982399	0.09510101903149105	0.051425907760858536	0.19207772612571716	0.1316147640723741
31.0	0.07009318470954895	0.10192183405160904	0.09552334884024333	0.05164298415184021	0.19439493119716644	0.1327737708087336
32.0	0.07005180418491364	0.1027301624417305	0.09486905457542537	0.05141487717628479	0.19385725259780884	0.131639342241521
33.0	0.07041513919830322	0.10519319772720337	0.09595958994850257	0.05124013125896454	0.19780388474464417	0.1327153972012902
34.0	0.0706588625907898	0.102257639169693	0.09488062425218195	0.05152341350913048	0.19308584928512573	0.13147438823085064
35.0	0.0711003988981247	0.10646728426218033	0.09616124848474383	0.05144064128398895	0.19757457077503204	0.1324688278319663
36.0	0.07098539173603058	0.10328175127506256	0.09517863068913322	0.051446154713630676	0.19466625154018402	0.1316773535813309
37.0	0.0710405707359314	0.1035241037607193	0.09555966856869258	0.0519520565867424	0.1995757818222046	0.13330645300059193
38.0	0.07043351233005524	0.10238175094127655	0.09478601122514355	0.05170370265841484	0.19737672805786133	0.13237781735543777
39.0	0.07041053473949432	0.10347525775432587	0.09487892690204536	0.05193180963397026	0.19719494879245758	0.13250664532149842
40.0	0.07001501321792603	0.10275620222091675	0.09536012598783768	0.051944684237241745	0.19528454542160034	0.13290290309833105
41.0	0.07130271941423416	0.10336288064718246	0.09516982619736535	0.05174047499895096	0.19358661770820618	0.13153378030924015
42.0	0.0714728981256485	0.10515865683555603	0.09617392548229034	0.05174050107598305	0.19826209545135498	0.13297772582857606
43.0	0.07095780223608017	0.10363435745239258	0.09566464180423508	0.05166323482990265	0.196857750415802	0.13266037466277647
44.0	0.07178561389446259	0.10356087982654572	0.09605501339191246	0.0519428476691246	0.19672039151191711	0.13292617151869962
45.0	0.07193279266357422	0.10578883439302444	0.09687053566276992	0.05197780206799507	0.1976448893547058	0.13346393021769176
46.0	0.07053468376398087	0.10228949785232544	0.0957418436530495	0.05179200321435928	0.19776283204555511	0.13348805892490279
47.0	0.0706588551402092	0.1031789481639862	0.09561904954152713	0.052088189870119095	0.20066887140274048	0.13389151448927925
48.0	0.07051169127225876	0.10256722569465637	0.09557409712661616	0.052032988518476486	0.19788482785224915	0.1334811087001583
49.0	0.07054389268159866	0.10242211818695068	0.09581345157623476	0.0521654412150383	0.1990596354007721	0.13405539965148874
50.0	0.06999660283327103	0.1016656756401062	0.09529319602469388	0.0520385280251503	0.20116570591926575	0.1341636878284421
51.0	0.07092100381851196	0.10300078988075256	0.09667651075778777	0.05211576819419861	0.19736704230308533	0.13435787247143033
52.0	0.07157406210899353	0.10409852862358093	0.0966245664110584	0.052108410745859146	0.19766145944595337	0.1337994614271033
53.0	0.07137632369995117	0.10577002167701721	0.0973711324951074	0.05219120532274246	0.20040616393089294	0.13477464638581482
54.0	0.07188678532838821	0.10429224371910095	0.0977005120422251	0.05213416740298271	0.19819191098213196	0.13477714361656365
55.0	0.07162925601005554	0.1053539514541626	0.09698462405488552	0.05232548713684082	0.1991969347000122	0.1343796804789915
56.0	0.07131653279066086	0.10531778633594513	0.09718004552281868	0.05219487473368645	0.19895699620246887	0.13459907130868903
57.0	0.07219952344894409	0.10583894699811935	0.09808024528285975	0.05203483998775482	0.1996893584728241	0.13503577866334185
58.0	0.07173044234514236	0.10581691563129425	0.09788349079138747	0.05197596549987793	0.1983330249786377	0.13470635150358526
59.0	0.07143609970808029	0.10533586144447327	0.09770760366893029	0.0513339526951313	0.19828562438488007	0.13412998070074125
60.0	0.07190060615539551	0.1059955507516861	0.09820894626900586	0.05200541391968727	0.20214512944221497	0.13563697718747572
61.0	0.07208917289972305	0.10744860768318176	0.09857600311062006	0.05176074057817459	0.19917652010917664	0.13489556019943466
62.0	0.07206618040800095	0.10776831209659576	0.09855253897648689	0.05190790817141533	0.20022231340408325	0.13509240286178043
63.0	0.07196498662233353	0.10577420890331268	0.0980711416280033	0.05223902314901352	0.19905301928520203	0.13518301725319468
64.0	0.07253066450357437	0.10682249814271927	0.09883704187375551	0.05232365429401398	0.2016027271747589	0.13597900635202675
65.0	0.07213515043258667	0.10673148185014725	0.09846767086200992	0.05215993896126747	0.20198282599449158	0.13576224723759464
66.0	0.07240649312734604	0.10670275241136551	0.09885237650975963	0.052204083651304245	0.20105794072151184	0.13589540306517298
67.0	0.07236509770154953	0.10657454282045364	0.09840920018138796	0.05220591276884079	0.19962111115455627	0.1351908310381469
68.0	0.0722363218665123	0.10639491677284241	0.09866720501367343	0.05195941776037216	0.19981041550636292	0.13537986545175149
69.0	0.07132112979888916	0.10540595650672913	0.09834276895152136	0.05203666910529137	0.19819557666778564	0.13549523436053695
70.0	0.07201558351516724	0.10665883123874664	0.09876460204847576	0.051681648939847946	0.20254769921302795	0.13584432321388334
71.0	0.07218115776777267	0.10774341225624084	0.09921184326044956	0.05222432315349579	0.20211099088191986	0.13637763726098323
72.0	0.07239729166030884	0.10658590495586395	0.09925799216167847	0.052257437258958817	0.20307213068008423	0.13675076780536266
73.0	0.07242490351200104	0.10793419927358627	0.09874240842988596	0.05229606479406357	0.20260748267173767	0.13595366980531784
74.0	0.07234671711921692	0.10790583491325378	0.09906774491860446	0.05215258151292801	0.20255281031131744	0.13614499747385403
75.0	0.07199718058109283	0.10642822086811066	0.09816644022233055	0.052126817405223846	0.2003907412290573	0.13528701966473045
76.0	0.07202017307281494	0.10606043040752411	0.09849036896814581	0.05203299969434738	0.20049408078193665	0.13569268659149386
77.0	0.07160627096891403	0.10567453503608704	0.09816288927531287	0.052005406469106674	0.20079126954078674	0.13560212330918078
78.0	0.0722501277923584	0.10677870362997055	0.09866607085457947	0.051814090460538864	0.20069748163223267	0.13541587673878447
79.0	0.07062669843435287	0.10574674606323242	0.09685597548704304	0.05146089568734169	0.20106223225593567	0.13424468695443353
80.0	0.0714545026421547	0.10580068826675415	0.09791593141336515	0.051906075328588486	0.2021048665046692	0.13549517690927873
81.0	0.07215356081724167	0.10796551406383514	0.09907955692705314	0.05197230353951454	0.20309093594551086	0.13619276075520031
82.0	0.07181323319673538	0.10680932551622391	0.09884305015868615	0.05189504101872444	0.20317862927913666	0.13630465873193154
83.0	0.07207997143268585	0.10726077854633331	0.09922413066189743	0.051786500960588455	0.20072850584983826	0.13591043125516716
84.0	0.07141312956809998	0.10645530372858047	0.09842092117408846	0.052251920104026794	0.20275789499282837	0.13628427791861508
85.0	0.07176265120506287	0.10803122073411942	0.09933103847839142	0.05214890092611313	0.20312535762786865	0.13672258667542206
86.0	0.07103139907121658	0.10594478249549866	0.09831908804118136	0.05197230353951454	0.20301756262779236	0.13622429418745802
87.0	0.07176265865564346	0.10873030126094818	0.09930439226763153	0.05203485116362572	0.2045779675245285	0.13671717854698973
88.0	0.07208918035030365	0.10812503099441528	0.09905516039948656	0.05180490016937256	0.20178203284740448	0.13576993999711892
89.0	0.07132115960121155	0.10866538435220718	0.0989120229766655	0.05177731066942215	0.20271268486976624	0.13603417920869199
90.0	0.07158789038658142	0.10765351355075836	0.0984905170124534	0.051939189434051514	0.202210932970047	0.13579697438558147
91.0	0.07175346463918686	0.10861410200595856	0.09895552036066749	0.05208452418446541	0.20482899248600006	0.13658426194860665
92.0	0.0715051218867302	0.10840517282485962	0.09791546606973515	0.05184721574187279	0.20479422807693481	0.13545900892453228
93.0	0.07147292792797089	0.10924115777015686	0.09918086766171083	0.05188402161002159	0.20663082599639893	0.13695381217905378
94.0	0.07148213684558868	0.1094990074634552	0.09903121454690528	0.0519888699054718	0.20630590617656708	0.13677590495631575
95.0	0.07172587513923645	0.10954761505126953	0.09906664291355942	0.05206061154603958	0.20514503121376038	0.13651743329254928
96.0	0.07182245701551437	0.11000621318817139	0.09902453610295264	0.051786523312330246	0.2071448564529419	0.13649476230613425
97.0	0.07247090339660645	0.10966283082962036	0.09947388305383423	0.05203302204608917	0.2060074806213379	0.1366969785294536
98.0	0.07168447971343994	0.10891839116811752	0.09859107192782814	0.05221698433160782	0.20736688375473022	0.13671704588152553
99.0	0.07134415209293365	0.10917316377162933	0.09768210045929113	0.051924485713243484	0.20694810152053833	0.13560933784269683
100.0	0.07119239121675491	0.10848820209503174	0.0978989899026239	0.05227585509419441	0.2081182599067688	0.1365159804993756
101.0	0.07149593532085419	0.10979361832141876	0.09908249343439057	0.05228688567876816	0.20799154043197632	0.13733783405745228
102.0	0.07146834582090378	0.10999828577041626	0.09895586468771893	0.05218939483165741	0.20931857824325562	0.1372993721535405
103.0	0.0711832121014595	0.11061763763427734	0.09817410715248921	0.05199991539120674	0.20850011706352234	0.13624755822856582
104.0	0.07124757766723633	0.10873144865036011	0.09823172678837173	0.0522979274392128	0.20934626460075378	0.13702851022815793
105.0	0.07223176211118698	0.10965515673160553	0.09897527678127213	0.05208636820316315	0.2058582603931427	0.13635315664277675
106.0	0.07172586768865585	0.1090257465839386	0.09915824538279254	0.051893215626478195	0.20699453353881836	0.1368959597826539
107.0	0.07172127068042755	0.1088685542345047	0.09916034563699831	0.051898736506700516	0.2065580040216446	0.13690236112522325
108.0	0.07144995033740997	0.11046291887760162	0.09860066728127352	0.05207165703177452	0.20812028646469116	0.1365064375564607
109.0	0.07149132341146469	0.10975678265094757	0.09836498135437144	0.05186745524406433	0.20580601692199707	0.13579071084013475
110.0	0.07176728546619415	0.11136776208877563	0.0994746702613567	0.051856424659490585	0.20761311054229736	0.1368460422622585
111.0	0.07065432518720627	0.10950292646884918	0.09821389574254574	0.05223353952169418	0.207497239112854	0.13671964901864525
112.0	0.07132117450237274	0.1094154641032219	0.0988629559334379	0.052169159054756165	0.20828187465667725	0.13722716822489137
113.0	0.07181786000728607	0.11009810119867325	0.09867086969685596	0.052246417850255966	0.20746196806430817	0.13654528093305762
114.0	0.07084288448095322	0.10935031622648239	0.0986004022691043	0.05203487351536751	0.20861485600471497	0.137165342336934
115.0	0.07058992981910706	0.10898140072822571	0.09810742568003135	0.05225745961070061	0.20888307690620422	0.13709245168352768
116.0	0.07148674875497818	0.11120204627513885	0.09972762275669134	0.051902417093515396	0.20759466290473938	0.13736952952510872
117.0	0.07180867344141006	0.11049965023994446	0.0995974648226632	0.05249292775988579	0.21109718084335327	0.13835804203812901
118.0	0.07098544389009476	0.10981285572052002	0.09864570636076013	0.05211213231086731	0.20932869613170624	0.13722227848191051
119.0	0.07099465280771255	0.10983271896839142	0.09887906421192406	0.0519208163022995	0.20762744545936584	0.13703479222472803
120.0	0.0700058713555336	0.10901546478271484	0.09822075246019928	0.05185643583536148	0.2091207504272461	0.13715906386948748
121.0	0.071197010576725	0.11070124804973602	0.09891946520844325	0.05191345512866974	0.20799122750759125	0.13686155183472648
122.0	0.07061755657196045	0.1108088344335556	0.09848740929709035	0.05204591155052185	0.20993711054325104	0.13715500193930322
123.0	0.07102686166763306	0.11117895692586899	0.09928745127086916	0.05189139395952225	0.21076485514640808	0.1376748475867217
124.0	0.07021744549274445	0.11073729395866394	0.09829303287995439	0.051795728504657745	0.20995135605335236	0.13690048438493327
125.0	0.0708015114068985	0.11060210317373276	0.09890280251128054	0.05197048559784889	0.20921435952186584	0.13728174970565415
126.0	0.0700334683060646	0.10938777774572372	0.09819163181601978	0.05182148143649101	0.20884759724140167	0.13700173241642463
127.0	0.07108663767576218	0.11089107394218445	0.09870742804979797	0.052261143922805786	0.21045160293579102	0.1374019089469191
128.0	0.07123380154371262	0.11069490760564804	0.09913313996013763	0.05179572477936745	0.2082453966140747	0.1369993198184974
129.0	0.07067274302244186	0.11128461360931396	0.0989739676786806	0.05184723064303398	0.208597332239151	0.13710735947424685
130.0	0.07014844566583633	0.11024035513401031	0.0987951235334079	0.05186011269688606	0.20915499329566956	0.13740627991099608
131.0	0.07105445861816406	0.11269257962703705	0.09961635527172612	0.05206064507365227	0.2129225730895996	0.13817341080719997
132.0	0.07077851891517639	0.11183658987283707	0.09985268747152444	0.05155474320054054	0.20811378955841064	0.13743854321201385
133.0	0.07053937017917633	0.11094088852405548	0.09902459441283257	0.05185091495513916	0.2087019383907318	0.1371980073269698
134.0	0.07067734748125076	0.11135372519493103	0.09972293067022467	0.05185827985405922	0.2099837064743042	0.13806264153974082
135.0	0.07100387662649155	0.11245039850473404	0.09998192407029086	0.05189323425292969	0.21018239855766296	0.13796284781400928
136.0	0.07016226649284363	0.11128446459770203	0.09904940451934478	0.051911622285842896	0.20966018736362457	0.1375824350558035
137.0	0.07061296701431274	0.11237822473049164	0.09934668498559258	0.052148930728435516	0.21122589707374573	0.1379250272735139
138.0	0.06982652097940445	0.10993294417858124	0.0985737640775895	0.05178837850689888	0.2104780375957489	0.13749912469853823
139.0	0.07103145867586136	0.11141668260097504	0.09975565610568442	0.0518435500562191	0.20849260687828064	0.1376370840078917
140.0	0.0704106017947197	0.11164101958274841	0.09906874252587938	0.05188034847378731	0.21023431420326233	0.13744150180452075
141.0	0.06967935711145401	0.10945762693881989	0.09825774852637922	0.05177916958928108	0.2093183994293213	0.13712836705728174
142.0	0.06958739459514618	0.11066146194934845	0.09809775214985285	0.05181780457496643	0.2104933261871338	0.13706727799789503
143.0	0.0704335942864418	0.1111227422952652	0.09872786168381467	0.05166511982679367	0.20996901392936707	0.13701543944616942
144.0	0.06968856602907181	0.11117180436849594	0.09800268831451985	0.05190795287489891	0.2109784483909607	0.13703787456129995
145.0	0.07021284848451614	0.11144468188285828	0.09857614360194002	0.051420461386442184	0.2102135419845581	0.13667925832960215
146.0	0.0700564831495285	0.11069329082965851	0.09865283437381323	0.05116291716694832	0.20919254422187805	0.13661127445757787
147.0	0.07032320648431778	0.1097528487443924	0.09814870362115022	0.05143701657652855	0.21096833050251007	0.13664201018977568
148.0	0.07012087106704712	0.11127814650535583	0.09895422734162283	0.05142597481608391	0.21044757962226868	0.137175485397679
149.0	0.07075551152229309	0.11069512367248535	0.09912160150599345	0.051475640386343	0.2081584930419922	0.13690413593843173
150.0	0.07059454917907715	0.11048523336648941	0.09852737975514098	0.05126592889428139	0.2086668610572815	0.13622514017892637
