333|1597
334|523
335|1248
336|597
337|1674
338|1449
339|288
340|459
341|1242
342|951
343|3616
344|3524
345|1278
346|2142
347|249
348|2401
349|3751
350|3858
351|2366
352|1251
353|2259
354|2455
355|2468
356|1370
357|88
358|3860
359|1333
360|3948
361|1212
362|94
363|2032
364|3285
365|3618
366|3683
367|2956
368|1834
369|3261
370|3785
371|2051
372|2194
373|516
374|906
375|3886
376|528
377|2621
378|2409
379|3499
380|2722
381|2531
382|3897
383|2017
384|3075
385|2926
386|441
387|3555
388|3616
389|1035
390|2706
391|3869
392|1086
393|3843
394|3175
395|1862
396|2291
397|13
398|2912
399|293
400|2762
401|2902
402|3386
403|3712
404|3617
405|800
406|2926
407|170
408|1499
409|2985
410|3783
411|1779
412|2291
413|2364
414|266
415|2996
416|3916
417|553
418|1396
419|2268
420|3719
421|2252
422|3317
423|506
424|3096
425|1380
426|3916
427|431
428|2185
429|1639
430|3864
431|1884
432|3949
433|2338
434|3627
435|3182
436|1031
437|2064
438|3513
439|2240
440|421
441|1952
442|3142
443|839
444|346
445|3168
446|899
447|2699
448|2122
449|520
450|102
451|3705
452|3555
453|2692
454|3035
455|276
456|562
457|2455
458|1381
459|785
460|3578
461|3819
462|10
463|367
464|806
465|223
466|3598
467|2683
468|3928
469|2354
470|2819
471|3098
472|1204
473|3948
474|2186
475|434
476|2692
477|2539
478|1601
479|588
480|1414
481|3292
482|2332
483|3354
484|3911
485|418
486|3879
487|2707
488|2683
489|2303
490|313
491|2318
492|2392
493|3896
494|2012
495|2472
496|2043
497|88
498|3949
499|416
500|3831
501|2640
502|3066
503|1124
504|2141
505|3536
506|2371
507|2694
508|2168
509|482
510|1674
511|3827
512|3436
513|2053
514|1204
515|507
516|2184
517|908
518|2770
519|2401
520|905
521|3174
522|2433
523|2862
524|3783
525|1120
526|3614
527|1608
528|3438
529|3026
530|2310
531|1211
532|36
533|1303
534|456
535|3408
536|2990
537|760
538|3310
539|3441
540|2273
541|700
542|1259
543|922
544|2594
545|2712
546|3428
547|3318
548|1266
549|2791
550|3639
551|2043
552|3510
553|3168
554|2000
555|2076
556|383
557|1449
558|1136
559|3557
560|3639
561|3744
562|1199
563|2375
564|3533
565|3428
566|3911
567|2912
568|1274
569|2478
570|3185
571|1758
572|3760
573|2011
574|1097
575|2468
576|1092
577|2303
578|2943
579|3814
580|3568
581|1278
582|2114
583|1222
584|1744
585|3273
586|3524
587|586
588|3752
589|3742
590|3101
591|748
592|1924
593|118
594|2401
595|208
596|471
597|3741
598|3784
599|2253
600|799
601|3578
602|520
603|2767
604|3915
605|528
606|1772
607|2329
608|608
609|3578
610|3535
611|3755
612|3606
613|3448
614|1225
615|3869
616|3556
617|2762
618|3306
619|230
620|296
621|3510
622|3844
623|2455
624|3513
625|50
626|1449
627|760
628|2967
629|2389
630|2716
631|1278
632|3859
633|2571
634|29
635|2502
636|2372
637|2696
638|3247
639|2532
640|1260
641|1176
642|745
643|2396
644|1608
645|1375
646|3841
647|2057
648|2537
649|2505
650|1379
651|3810
652|1934
653|933
654|185
655|318
656|2807
657|3948
658|2375
659|846
660|3948
661|1735
662|2014
663|3173
664|479
665|1957
666|3791
667|3745
668|2335
669|2617
670|1234
671|2504
672|3396
673|3928
674|3408
675|2597
676|2371
677|1073
678|1410
679|278
680|3717
681|3949
682|354
683|2926
684|2403
685|3535
686|296
687|2529
688|996
689|101
690|3081
691|444
692|1292
693|1541
694|2539
695|1126
696|309
697|3755
698|534
699|1449
700|32
701|1263
702|3755
703|3751
704|62
705|3791
706|1046
707|3911
708|586
709|953
710|3359
711|778
712|3879
713|1246
714|3428
715|2551
716|2987
717|3735
718|1132
719|3177
720|1288
721|3608
722|1248
723|1912
724|3624
725|412
726|47
727|3571
728|1250
729|586
730|2916
731|3
732|3705
733|3440
734|999
735|3719
736|380
737|1042
738|2706
739|158
740|247
741|2081
742|441
743|2542
744|2161
745|317
746|3608
747|3039
748|830
749|2656
750|3326
751|2617
752|2687
753|1393
754|2633
755|849
756|1398
757|2006
758|750
759|3295
760|674
761|3948
762|2124
763|1059
764|2012
765|3911
766|3539
767|1517
768|1953
769|2243
770|3552
771|3618
772|1266
773|21
774|1814
775|2883
776|2017
777|1307
778|1994
779|1198
780|1262
781|1295
782|2231
783|272
784|1735
785|180
786|1210
787|480
788|3513
789|3504
790|70
791|3784
792|2717
793|3478
794|3189
795|1590
796|3897
797|1207
798|349
799|1754
800|1734
801|2391
802|3735
803|3182
804|1909
805|1626
806|2725
807|3618
808|236
809|2380
810|1212
811|1025
812|2020
813|3911
814|47
815|3752
816|1419
817|1136
818|3129
819|1339
820|3622
821|1090
822|3355
823|3273
824|2119
825|2133
826|3744
827|780
828|3435
829|1249
830|2648
831|3510
832|3671
833|1784
834|1234
835|1258
836|1951
837|1721
838|2785
839|1735
840|1393
841|2664
842|1221
843|3949
844|2396
845|2498
846|3252
847|2529
848|3325
849|2122
850|461
851|3785
852|2269
853|3897
854|1032
855|3481
856|1222
857|2640
858|319
859|474
860|911
861|2549
862|1280
863|162
864|2762
865|3952
866|3301
867|3864
868|1913
869|1748
870|3793
871|2640
872|3169
873|266
874|100
875|2268
876|3911
877|2133
878|1320
879|1892
880|3948
881|1020
882|1515
883|2528
884|627
885|63
886|296
887|1221
888|1225
889|515
890|2333
891|3491
892|1208
893|3249
894|1792
895|3882
896|1127
897|930
898|3624
899|1394
900|1220
901|273
902|3438
903|3176
904|2022
905|1946
906|3916
907|3489
908|1722
909|3916
910|1845
911|2100
912|3819
913|2150
914|3357
915|3173
916|25
917|2599
918|1875
919|303
920|1280
921|2132
922|2407
923|2293
924|697
925|2294
926|1827
927|3360
928|946
929|1731
930|2136
931|2020
932|1344
933|589
934|3868
935|3770
936|1760
937|2763
938|1393
939|912
940|2132
941|2431
942|223
943|3022
944|3150
945|2445
946|2997
947|3198
948|1895
949|3206
950|292
951|3471
952|991
953|1371
954|469
955|3247
956|2599
957|527
958|1371
959|2348
960|3768
961|1449
962|1646
963|3711
964|3173
965|590
966|3513
967|3948
968|1625
969|3512
970|2737
971|407
972|1036
973|2300
974|1617
975|2329
976|2485
977|1605
978|1626
979|1500
980|3617
981|107
982|2143
983|2724
984|1665
985|1235
986|949
987|3301
988|3752
989|1417
990|2170
991|3703
992|2389
993|3671
994|1188
995|3095
996|1923
997|86
998|272
999|3724
1000|1206
1001|1907
1002|1061
1003|435
1004|592
1005|3578
1006|3827
1007|3006
1008|3952
1009|3948
1010|2146
1011|2987
1012|1951
1013|2953
1014|1683
1015|1374
1016|1007
1017|3555
1018|1265
1019|2581
1020|3176
1021|3157
1022|3051
1023|3113
1024|2699
1025|1261
1026|1882
1027|3355
1028|3017
1029|1511
1030|2119
1031|3578
1032|110
1033|3484
1034|1265
1035|589
1036|2136
1037|2447
1038|886
1039|3408
1040|2701
1041|2424
1042|173
1043|473
1044|2352
1045|2921
1046|1441
1047|3826
1048|2763
1049|2753
1050|3713
1051|497
1052|1882
1053|3623
1054|1655
1055|322
1056|3811
1057|2409
1058|2115
1059|3948
1060|2947
1061|588
1062|2380
1063|2478
1064|270
1065|1792
1066|1841
1067|3703
1068|2953
1069|3005
1070|745
1071|1729
1072|3826
1073|3408
1074|1801
1075|2959
1076|12
1077|3324
1078|3176
1079|2470
1080|1394
1081|2580
1082|3802
1083|2972
1084|924
1085|3905
1086|1617
1087|3384
1088|3401
1089|1191
1090|930
1091|377
1092|1561
1093|3397
1094|2054
1095|3052
1096|1687
1097|466
1098|2424
1099|707
1100|2580
1101|2812
1102|3756
1103|1221
1104|1007
1105|1375
1106|3566
1107|505
1108|2492
1109|1682
1110|640
1111|2415
1112|427
1113|608
1114|2706
1115|2616
1116|608
1117|3629
1118|1213
1119|940
1120|2355
1121|2371
1122|3176
1123|1162
1124|1292
1125|2735
1126|914
1127|1086
1128|2726
1129|3421
1130|1394
1131|356
1132|1194
1133|2748
1134|2997
1135|3766
1136|1028
1137|2739
1138|913
1139|3911
1140|2762
1141|1089
1142|2712
1143|1061
1144|3481
1145|1073
1146|3827
1147|3251
1148|1345
1149|493
1150|165
1151|3481
1152|3481
1153|1249
1154|3906
1155|2725
1156|3556
1157|2762
1158|2424
1159|3404
1160|2668
1161|2706
1162|3884
1163|3267
1164|2431
1165|1951
1166|2779
1167|20
1168|2917
1169|3950
1170|2361
1171|1957
1172|2099
1173|462
1174|2506
1175|1217
1176|2541
1177|2852
1178|543
1179|307
1180|2167
1181|1610
1182|1234
1183|1920
1184|1176
1185|2231
1186|3210
1187|3948
1188|3629
1189|1817
1190|2572
1191|3261
1192|1092
1193|733
1194|1580
1195|64
1196|3536
1197|736
1198|196
1199|2749
1200|364
1201|2487
1202|2081
1203|910
1204|266
1205|3452
1206|3509
1207|2302
1208|722
1209|1527
1210|1030
1211|2617
1212|1974
1213|1089
1214|3798
1215|1957
1216|1186
1217|3864
1218|1266
1219|2116
1220|2432
1221|3753
1222|592
1223|3795
1224|553
1225|132
1226|1410
1227|551
1228|1275
1229|3725
1230|1381
1231|2411
1232|2762
1233|2997
1234|3596
1235|265
1236|3328
1237|3949
1238|3624
1239|1079
1240|3269
1241|3844
1242|3039
1243|1135
1244|190
1245|3268
1246|2906
1247|2428
1248|1429
1249|2408
1250|1965
1251|1732
1252|1237
1253|333
1254|1245
1255|1552
1256|485
1257|2084
1258|1213
1259|2819
1260|1772
1261|3181
1262|364
1263|2640
1264|1247
1265|1616
1266|908
1267|3168
1268|3424
1269|2371
1270|3468
1271|1466
1272|2858
1273|1645
1274|2502
1275|21
1276|2255
1277|593
1278|2329
1279|2918
1280|2054
1281|368
1282|3034
1283|2422
1284|368
1285|3264
1286|3735
1287|707
1288|2642
1289|1635
1290|2942
1291|3624
1292|83
1293|3275
1294|2390
1295|2081
1296|3317
1297|3871
1298|353
1299|1556
1300|1907
1301|2644
1302|1845
1303|410
1304|1945
1305|3088
1306|1086
1307|3316
1308|3512
1309|3175
1310|3624
1311|260
1312|1590
1313|1372
1314|3612
1315|3288
1316|555
1317|1265
1318|3481
1319|2528
1320|2952
1321|999
1322|2046
1323|185
1324|3006
1325|1240
1326|914
1327|3037
1328|1588
1329|2687
1330|1291
1331|1907
1332|2437
1333|543
1334|3409
1335|3071
1336|3307
1337|2125
1338|3097
1339|1389
1340|3408
1341|1503
1342|1
1343|3481
1344|223
1345|3316
1346|2013
1347|1079
1348|423
1349|3753
1350|2176
1351|919
1352|971
1353|231
1354|2478
1355|3863
1356|3751
1357|1126
1358|1391
1359|2245
1360|3813
1361|86
1362|1732
1363|935
1364|447
1365|3362
1366|809
1367|343
1368|3362
1369|1183
1370|3863
1371|2034
1372|71
1373|364
1374|2699
1375|3510
1376|733
1377|3952
1378|3813
1379|2987
1380|1294
1381|70
1382|432
1383|780
1384|1073
1385|2859
1386|3617
1387|2473
1388|1948
1389|261
1390|2389
1391|246
1392|2340
1393|3007
1394|3930
1395|3793
1396|1353
1397|3325
1398|2478
1399|2141
1400|3173
1401|3208
1402|3072
1403|2355
1404|2672
1405|2266
1406|2648
1407|714
1408|3624
1409|553
1410|1682
1411|1527
1412|931
1413|3241
1414|968
1415|1297
1416|1283
1417|1983
1418|1833
1419|3793
1420|3949
1421|3104
1422|3933
1423|3033
1424|1653
1425|3152
1426|3948
1427|1589
1428|1620
1429|1396
1430|3618
1431|1347
1432|1663
1433|1266
1434|2110
1435|2709
1436|1954
1437|3882
1438|3534
1439|1097
1440|1812
1441|2012
1442|2877
1443|1197
1444|2019
1445|595
1446|1552
1447|6
1448|1333
1449|47
1450|1882
1451|3324
1452|2424
1453|1779
1454|3755
1455|3018
1456|2975
1457|1252
1458|1752
1459|2122
1460|2505
1461|3512
1462|2398
1463|1320
1464|1676
1465|1949
1466|3319
1467|3317
1468|1378
1469|627
1470|998
1471|1943
1472|1754
1473|1287
1474|2280
1475|457
1476|2839
1477|2794
1478|547
1479|3536
1480|2011
1481|2502
1482|2393
1483|674
1484|1230
1485|370
1486|922
1487|2941
1488|2881
1489|748
1490|1088
1491|3809
1492|662
1493|1356
1494|1256
1495|107
1496|3863
1497|357
1498|3507
1499|3949
1500|3441
1501|2628
1502|3189
1503|3476
1504|2581
1505|442
1506|3471
1507|647
1508|3752
1509|1455
1510|3454
1511|161
1512|1488
1513|3821
1514|1541
1515|3000
1516|1252
1517|589
1518|2300
1519|3096
1520|2583
1521|3755
1522|2034
1523|1422
1524|2067
1525|3615
1526|1917
1527|487
1528|3510
1529|648
1530|1882
1531|3551
1532|1271
1533|2745
1534|1088
1535|2303
1536|1210
1537|3740
1538|3844
1539|3579
1540|3148
1541|3504
1542|1097
1543|1357
1544|2951
1545|2710
1546|2414
1547|1294
1548|3949
1549|1513
1550|3720
1551|35
1552|30
1553|6
1554|2136
1555|3863
1556|2959
1557|290
1558|16
1559|3705
1560|2950
1561|3362
1562|2090
1563|2468
1564|356
1565|2169
1566|405
1567|803
1568|2116
1569|3255
1570|2417
1571|1207
1572|1079
1573|1895
1574|86
1575|2839
1576|1162
1577|92
1578|2355
1579|2599
1580|2433
1581|3859
1582|898
1583|546
1584|2467
1585|1225
1586|2555
1587|442
1588|3798
1589|2725
1590|3090
1591|314
1592|2791
1593|1541
1594|2405
1595|1265
1596|2817
1597|3668
1598|2643
1599|3317
1600|1276
1601|2735
1602|2692
1603|3510
1604|2356
1605|1203
1606|852
1607|2585
1608|745
1609|144
1610|367
1611|2069
1612|2113
1613|3864
1614|1017
1615|2949
1616|2701
1617|587
1618|628
1619|357
1620|923
1621|3852
1622|2891
1623|1964
1624|1682
1625|2160
1626|364
1627|2155
1628|3285
1629|1256
1630|1026
1631|3325
1632|3513
1633|2422
1634|3755
1635|2600
1636|2450
1637|1378
1638|2871
1639|2412
1640|1270
1641|3241
1642|2088
1643|3471
1644|1497
1645|938
1646|2001
1647|2289
1648|1385
1649|2391
1650|1030
1651|2396
1652|2914
1653|3504
1654|95
1655|32
1656|2183
1657|3617
1658|161
1659|1704
1660|2012
1661|2539
1662|587
1663|2761
1664|2297
1665|3711
1666|1198
1667|3717
1668|3481
1669|1012
1670|224
1671|3827
1672|3441
1673|103
1674|3916
1675|3873
1676|1393
1677|1094
1678|3481
1679|356
1680|1299
1681|3555
1682|3466
1683|1127
1684|3536
1685|3948
1686|3409
1687|3791
1688|3238
1689|3120
1690|3408
1691|1292
1692|2
1693|1221
1694|39
1695|65
1696|3905
1697|2393
1698|1376
1699|1269
1700|3793
1701|2874
1702|3127
1703|673
1704|1049
1705|3513
1706|2816
1707|1410
1708|1127
1709|3949
1710|914
1711|3156
1712|2797
1713|933
1714|1242
1715|3508
1716|2407
1717|1136
1718|2168
1719|2529
1720|3864
1721|2701
1722|1518
1723|2951
1724|1171
1725|432
1726|2701
1727|2612
1728|3175
1729|2707
1730|733
1731|2498
1732|2396
1733|2712
1734|892
1735|376
1736|1693
1737|3791
1738|3481
1739|3391
1740|3925
1741|2450
1742|3107
1743|2181
1744|3365
1745|2377
1746|1219
1747|2159
1748|509
1749|1200
1750|2898
1751|348
1752|849
1753|2629
1754|3157
1755|1620
1756|60
1757|1206
1758|2683
1759|2390
1760|3334
1761|2106
1762|1265
1763|1772
1764|47
1765|1056
1766|2424
1767|1407
1768|3510
1769|2763
1770|1601
1771|2100
1772|700
1773|344
1774|3614
1775|1722
1776|1132
1777|2617
1778|2699
1779|86
1780|3703
1781|3948
1782|3354
1783|2100
1784|3701
1785|3578
1786|2746
1787|2871
1788|3499
1789|902
1790|339
1791|3714
1792|1702
1793|1734
1794|1687
1795|1278
1796|1610
1797|3513
1798|2396
1799|1914
1800|1339
1801|2804
1802|3527
1803|2626
1804|1036
1805|2987
1806|296
1807|2469
1808|592
1809|1354
1810|3274
1811|2301
1812|695
1813|186
1814|943
1815|265
1816|1747
1817|1438
1818|1729
1819|3766
1820|1826
1821|2617
1822|1653
1823|1616
1824|3174
1825|3471
1826|1586
1827|551
1828|508
1829|2992
1830|830
1831|1307
1832|2416
1833|736
1834|1294
1835|2706
1836|1271
1837|1252
1838|3503
1839|1252
1840|1883
1841|3257
1842|1625
1843|3082
1844|3798
1845|930
1846|491
1847|1188
1848|3326
1849|858
1850|3528
1851|417
1852|2805
1853|1445
1854|2202
1855|1674
1856|3683
1857|3079
1858|1686
1859|294
1860|996
1861|2706
1862|1792
1863|3948
1864|1291
1865|1206
1866|2353
1867|3854
1868|3868
1869|356
1870|2404
1871|1094
1872|965
1873|3556
1874|1600
1875|2119
1876|2908
1877|3201
1878|320
1879|3897
1880|2021
1881|3500
1882|786
1883|663
1884|1260
1885|2404
1886|1333
1887|3481
1888|1421
1889|2729
1890|2454
1891|2700
1892|3176
1893|2710
1894|2167
1895|3689
1896|3489
1897|1390
1898|3317
1899|555
1900|3266
1901|914
1902|3784
1903|551
1904|2357
1905|357
1906|1485
1907|2901
1908|621
1909|2478
1910|914
1911|1584
1912|2291
1913|2100
1914|2747
1915|423
1916|953
1917|1200
1918|3827
1919|539
1920|2640
1921|504
1922|2011
1923|1895
1924|1962
1925|2770
1926|2135
1927|3181
1928|590
1929|3578
1930|2406
1931|3746
1932|748
1933|2023
1934|10
1935|223
1936|2012
1937|1249
1938|3197
1939|1084
1940|2622
1941|1438
1942|3936
1943|945
1944|2448
1945|3752
1946|2571
1947|3896
1948|2987
1949|3535
1950|3508
1951|3897
1952|356
1953|1080
1954|1673
1955|907
1956|3598
1957|2947
1958|1090
1959|1266
1960|2915
1961|1997
1962|3858
1963|2152
1964|1042
1965|2858
1966|1617
1967|2572
1968|141
1969|1179
1970|1152
1971|225
1972|608
1973|1034
1974|266
1975|3253
1976|2057
1977|3747
1978|1962
1979|1511
1980|3897
1981|3147
1982|1589
1983|1036
1984|3578
1985|432
1986|2485
1987|3535
1988|2882
1989|2112
1990|2791
1991|2354
1992|1
1993|1211
1994|3948
1995|1617
1996|2131
1997|1093
1998|517
1999|3317
2000|3593
2001|3831
2002|2694
2003|3752
2004|1090
2005|3510
2006|377
2007|3408
2008|2763
2009|1278
2010|2017
2011|3438
2012|3793
2013|733
2014|104
2015|1226
2016|144
2017|1681
2018|2204
2019|3911
2020|2382
2021|3743
2022|3255
2023|2700
2024|1967
2025|3098
2026|3752
2027|2407
2028|1200
2029|17
2030|54
2031|3020
2032|3851
2033|169
2034|1234
2035|628
2036|2105
2037|173
2038|2818
2039|2081
2040|3263
2041|2174
2042|1594
2043|3744
2044|2634
2045|2889
2046|3257
2047|1482
2048|594
2049|590
2050|2006
2051|1537
2052|3916
2053|3285
2054|3526
2055|2571
2056|2005
2057|81
2058|1884
2059|1393
2060|3758
2061|3513
2062|1421
2063|3565
2064|2599
2065|587
2066|3034
2067|185
2068|1580
2069|3176
2070|1252
2071|2132
2072|232
2073|356
2074|2203
2075|1438
2076|260
2077|527
2078|1875
2079|1029
2080|3359
2081|1388
2082|1977
2083|2762
2084|2763
2085|2657
2086|1676
2087|3910
2088|3821
2089|3925
2090|3578
2091|3317
2092|3160
2093|968
2094|3600
2095|3529
2096|3704
2097|2761
2098|351
2099|223
2100|169
2101|3256
2102|253
2103|1643
2104|2372
2105|1923
2106|3328
2107|594
2108|1732
2109|1920
2110|3826
2111|3247
2112|2862
2113|1266
2114|2701
2115|1374
2116|3850
2117|3839
2118|3555
2119|3147
2120|3391
2121|731
2122|377
2123|3751
2124|1608
2125|1419
2126|1271
2127|3147
2128|2102
2129|780
2130|206
2131|3408
2132|2192
2133|2516
2134|593
2135|2329
2136|2248
2137|2724
2138|1097
2139|1066
2140|3825
2141|3261
2142|500
2143|1348
2144|3257
2145|3244
2146|2906
2147|3825
2148|1600
2149|1006
2150|160
2151|2826
2152|2520
2153|2060
2154|3173
2155|1584
2156|2571
2157|421
2158|3198
2159|3555
2160|2424
2161|903
2162|1772
2163|170
2164|616
2165|1222
2166|3512
2167|196
2168|3146
2169|3550
2170|592
2171|1882
2172|1704
2173|2877
2174|3363
2175|1254
2176|2167
2177|3152
2178|2877
2179|1111
2180|2496
2181|628
2182|924
2183|1320
2184|237
2185|1097
2186|3176
2187|2143
2188|1088
2189|3826
2190|3555
2191|3510
2192|455
2193|3175
2194|2273
2195|2043
2196|2455
2197|282
2198|3513
2199|457
2200|954
2201|3418
2202|1953
2203|2406
2204|1956
2205|2395
2206|1374
2207|318
2208|1610
2209|2532
2210|1285
2211|3421
2212|82
2213|1129
2214|3360
2215|1372
2216|3494
2217|1732
2218|2672
2219|3897
2220|2867
2221|3481
2222|541
2223|674
2224|839
2225|223
2226|230
2227|919
2228|2112
2229|3261
2230|2826
2231|592
2232|3902
2233|546
2234|605
2235|1204
2236|2701
2237|502
2238|1240
2239|3039
2240|1272
2241|539
2242|2160
2243|1147
2244|2987
2245|2526
2246|1247
2247|2138
2248|2408
2249|420
2250|2693
2251|1238
2252|3488
2253|900
2254|3114
2255|586
2256|3543
2257|2395
2258|733
2259|3623
2260|3510
2261|253
2262|2427
2263|369
2264|1573
2265|2
2266|2005
2267|1687
2268|3671
2269|3864
2270|1223
2271|943
2272|1322
2273|379
2274|318
2275|1245
2276|3916
2277|3257
2278|2020
2279|3316
2280|2059
2281|2944
2282|3765
2283|2706
2284|2321
2285|1367
2286|3489
2287|2178
2288|3176
2289|3851
2290|3459
2291|3142
2292|1196
2293|2081
2294|3135
2295|1797
2296|3301
2297|3253
2298|3081
2299|3754
2300|1173
2301|3157
2302|1617
2303|356
2304|596
2305|3366
2306|2428
2307|381
2308|1027
2309|3449
2310|2021
2311|231
2312|3644
2313|3526
2314|3424
2315|953
2316|1544
2317|2858
2318|3693
2319|302
2320|371
2321|3535
2322|1410
2323|1214
2324|3798
2325|1037
2326|47
2327|2575
2328|2987
2329|3617
2330|1645
2331|1179
2332|880
2333|2791
2334|1278
2335|2294
2336|2926
2337|551
2338|2431
2339|2762
2340|2613
2341|2389
2342|405
2343|342
2344|3515
2345|1682
2346|2763
2347|329
2348|1992
2349|1249
2350|1641
2351|1422
2352|1197
2353|1644
2354|3511
2355|3593
2356|231
2357|788
2358|2702
2359|1884
2360|1380
2361|2130
2362|1544
2363|3481
2364|2321
2365|2642
2366|1249
2367|3146
2368|3653
2369|3155
2370|912
2371|1975
2372|903
2373|551
2374|955
2375|345
2376|835
2377|3083
2378|3448
2379|2208
2380|527
2381|3871
2382|1177
2383|474
2384|500
2385|2710
2386|252
2387|2763
2388|2672
2389|1230
2390|562
2391|3185
2392|2918
2393|194
2394|3391
2395|1598
2396|3512
2397|265
2398|1217
2399|3006
2400|920
2401|3265
2402|2762
2403|349
2404|3554
2405|1608
2406|1358
2407|928
2408|3534
2409|1094
2410|3675
2411|737
2412|3950
2413|1641
2414|3513
2415|3301
2416|1244
2417|1654
2418|3189
2419|3262
2420|1387
2421|1876
2422|3114
2423|21
2424|1193
2425|1960
2426|1517
2427|2628
2428|2408
2429|1288
2430|2152
2431|593
2432|3681
2433|1242
2434|85
2435|2770
2436|1265
2437|1606
2438|2953
2439|1438
2440|3751
2441|25
2442|497
2443|2762
2444|608
2445|3461
2446|517
2447|671
2448|1183
2449|2997
2450|2710
2451|2987
2452|3793
2453|1784
2454|2640
2455|648
2456|3862
2457|2330
2458|3754
2459|2182
2460|1958
2461|2194
2462|3863
2463|235
2464|1556
2465|1275
2466|368
2467|1221
2468|1320
2469|2232
2470|2
2471|708
2472|319
2473|3273
2474|1080
2475|509
2476|3439
2477|1216
2478|11
2479|1224
2480|2019
2481|22
2482|3175
2483|2672
2484|2288
2485|783
2486|1941
2487|3467
2488|2676
2489|1623
2490|2396
2491|1801
2492|1747
2493|3841
2494|1961
2495|3354
2496|3594
2497|3113
2498|2686
2499|2355
2500|3671
2501|2797
2502|1729
2503|1569
2504|1931
2505|1958
2506|345
2507|2141
2508|648
2509|1090
2510|21
2511|2153
2512|3527
2513|1200
2514|3481
2515|1370
2516|1527
2517|1694
2518|3841
2519|1590
2520|3326
2521|3301
2522|1517
2523|3908
2524|613
2525|2921
2526|3033
2527|1769
2528|661
2529|1959
2530|2566
2531|344
2532|695
2533|3087
2534|805
2535|3181
2536|3717
2537|3169
2538|2716
2539|1566
2540|2529
2541|1205
2542|1204
2543|2791
2544|2249
2545|2791
2546|3408
2547|3317
2548|1198
2549|2904
2550|2054
2551|3176
2552|1645
2553|903
2554|160
2555|3505
2556|508
2557|2411
2558|3301
2559|3267
2560|2006
2561|3088
2562|425
2563|2858
2564|1028
2565|207
2566|3654
2567|2716
2568|3363
2569|3430
2570|1674
2571|3046
2572|265
2573|2359
2574|2497
2575|2132
2576|1931
2577|2903
2578|2278
2579|2333
2580|2791
2581|3948
2582|2096
2583|2311
2584|1410
2585|1206
2586|2987
2587|3671
2588|1480
2589|2186
