5267|3246
5268|2987
5269|3948
5270|1438
5271|3753
5272|2028
5273|1919
5274|16
5275|3095
5276|3578
5277|260
5278|2672
5279|2006
5280|2987
5281|3564
5282|3916
5283|3754
5284|2399
5285|2333
5286|1060
5287|3176
5288|1259
5289|2950
5290|3005
5291|1783
5292|2439
5293|210
5294|1784
5295|2861
5296|356
5297|2987
5298|356
5299|2724
5300|1573
5301|2571
5302|2399
5303|2599
5304|1375
5305|1235
5306|2097
5307|608
5308|2115
5309|3901
5310|3125
5311|2987
5312|3952
5313|1544
5314|3925
5315|3897
5316|61
5317|804
5318|1396
5319|3481
5320|2918
5321|2355
5322|3368
5323|3095
5324|2289
5325|608
5326|3578
5327|2943
5328|1500
5329|3438
5330|3649
5331|589
5332|902
5333|3949
5334|3081
5335|3114
5336|34
5337|996
5338|3238
5339|1304
5340|3247
5341|2763
5342|3763
5343|1267
5344|608
5345|1304
5346|3534
5347|2600
5348|17
5349|2690
5350|482
5351|1230
5352|1012
5353|1208
5354|457
5355|110
5356|1704
5357|1136
5358|2762
5359|1250
5360|2628
5361|1333
5362|480
5363|1777
5364|3176
5365|1663
5366|3006
5367|2859
5368|2001
5369|589
5370|2070
5371|2395
5372|2671
5373|1923
5374|2791
5375|1259
5376|500
5377|3798
5378|2288
5379|3751
5380|455
5381|3793
5382|150
5383|3324
5384|349
5385|933
5386|2858
5387|3535
5388|3005
5389|3104
5390|3753
5391|3273
5392|3634
5393|2792
5394|2959
5395|2333
5396|2009
5397|2268
5398|1101
5399|3157
5400|2997
5401|1758
5402|2662
5403|2539
5404|2131
5405|2291
5406|1466
5407|2324
5408|1617
5409|3515
5410|2108
5411|968
5412|527
5413|942
5414|3545
5415|1270
5416|733
5417|1084
5418|50
5419|2336
5420|2288
5421|2858
5422|1625
5423|300
5424|2716
5425|2763
5426|541
5427|3408
5428|2987
5429|2959
5430|1196
5431|858
5432|2113
5433|1912
5434|1047
5435|1911
