1971|3408
1972|2762
1973|562
1974|2296
1975|1302
1976|2017
1977|1914
1978|3481
1979|3911
1980|2858
1981|116
1982|261
1983|1307
1984|2314
1985|1379
1986|2491
1987|527
1988|2340
1989|2866
1990|1680
1991|661
1992|1234
1993|2797
1994|1682
1995|466
1996|1572
1997|1029
1998|2126
1999|3751
2000|3578
2001|1363
2002|3388
2003|3189
2004|3363
2005|1219
2006|1358
2007|3456
2008|3384
2009|1073
2010|455
2011|1126
2012|3438
2013|587
2014|333
2015|180
2016|230
2017|3705
2018|3634
2019|1754
2020|1389
2021|1257
2022|2174
2023|953
2024|3287
2025|1350
2026|3355
2027|11
2028|2660
2029|2020
2030|1837
2031|648
2032|3756
2033|2643
2034|1136
2035|1617
2036|95
2037|1544
2038|2816
2039|2648
2040|3247
2041|1077
2042|2791
2043|2580
2044|1985
2045|1210
2046|741
2047|1279
2048|946
2049|1485
2050|1375
2051|3257
2052|3897
2053|1499
2054|3685
2055|3176
2056|2092
2057|2605
2058|2433
2059|1873
2060|2105
2061|3301
2062|2598
2063|2490
2064|551
2065|2716
2066|3489
2067|2094
2068|3807
2069|3420
2070|904
2071|2862
2072|912
2073|3108
2074|3341
2075|1552
2076|1198
2077|745
2078|3499
2079|3061
2080|2000
2081|3840
2082|611
2083|1606
2084|2987
2085|1959
2086|2985
2087|367
2088|3826
2089|1220
2090|3175
2091|1777
2092|1148
2093|1219
2094|2863
2095|1356
2096|786
2097|596
2098|2165
2099|180
2100|2412
2101|2803
2102|1346
2103|3255
2104|1380
2105|588
2106|3083
2107|2067
2108|2918
2109|610
2110|2881
2111|2424
2112|1373
2113|1209
2114|2395
2115|3461
2116|3921
2117|2606
2118|3301
2119|3129
2120|2404
2121|1644
2122|2058
2123|3396
2124|1586
2125|48
2126|300
2127|551
2128|969
2129|953
2130|2064
2131|3751
2132|356
2133|2119
2134|3869
2135|3163
2136|2502
2137|3157
2138|2194
2139|1641
2140|3821
2141|3052
2142|2622
2143|1942
2144|434
2145|3099
2146|447
2147|3301
2148|2942
2149|3252
2150|1867
2151|1357
2152|2877
2153|3793
2154|10
2155|1909
2156|1367
2157|1089
2158|1954
2159|2174
2160|1958
2161|1294
2162|2088
2163|1396
2164|364
2165|2329
2166|933
2167|110
2168|2976
2169|3476
2170|1036
2171|153
2172|2333
2173|3675
2174|1103
2175|3470
2176|3519
2177|1222
2178|1030
2179|1147
2180|3483
2181|1805
2182|3098
2183|2872
2184|370
2185|1956
2186|2140
2187|780
2188|2145
2189|3186
2190|2643
2191|2018
2192|892
2193|1100
2194|1343
2195|1012
2196|551
2197|1573
2198|3512
2199|1914
2200|2732
2201|1909
2202|3037
2203|377
2204|2915
2205|101
2206|2311
2207|2245
2208|1674
2209|2531
2210|2605
2211|2951
2212|1680
2213|1376
2214|1927
2215|104
2216|3501
2217|45
2218|1617
2219|21
2220|3688
2221|771
2222|2997
2223|2311
2224|546
2225|886
2226|1645
2227|2493
2228|1199
2229|852
2230|3397
2231|2067
2232|3755
2233|3793
2234|474
2235|912
2236|3176
2237|160
2238|2013
2239|2357
2240|2730
2241|597
2242|1035
2243|2863
2244|3908
2245|2531
2246|266
2247|2139
2248|3401
2249|1676
2250|2672
2251|2846
2252|1544
2253|2139
2254|543
2255|3438
2256|1088
2257|368
2258|3396
2259|3408
2260|3578
2261|3425
2262|2181
2263|2829
2264|587
2265|1009
2266|2021
2267|1427
2268|260
2269|3755
2270|3526
2271|3095
2272|2516
2273|89
2274|266
2275|110
2276|593
2277|1801
2278|3526
2279|3754
2280|3082
2281|3062
2282|3584
2283|3421
2284|1938
2285|1556
2286|2622
2287|3508
2288|3386
2289|3897
2290|3016
2291|2693
2292|231
2293|2300
2294|1419
2295|3007
2296|3755
2297|1923
2298|2997
2299|3827
2300|111
2301|2413
2302|50
2303|2541
2304|1029
2305|780
2306|2336
2307|1392
2308|2628
2309|1298
2310|788
2311|520
2312|383
2313|1994
2314|1254
2315|2194
2316|1917
2317|3949
2318|1334
2319|685
2320|838
2321|3248
2322|2587
2323|1060
2324|3513
2325|2617
2326|474
2327|2706
2328|3552
2329|3751
2330|482
2331|910
2332|1591
2333|260
2334|1641
2335|1033
2336|2463
2337|1282
2338|2605
2339|593
2340|1876
2341|259
2342|1591
2343|1580
2344|3753
2345|2739
2346|2724
2347|292
2348|1973
2349|2966
2350|2174
2351|1459
2352|1422
2353|1717
2354|3273
2355|3799
2356|3897
2357|2054
2358|2762
2359|253
2360|3498
2361|1567
2362|2808
2363|3897
2364|2762
2365|3156
2366|1466
2367|1968
2368|2677
2369|2
2370|2762
2371|1342
2372|906
2373|2174
2374|3334
2375|223
2376|3714
2377|2897
2378|2067
2379|928
2380|3949
2381|111
2382|230
2383|2353
2384|788
2385|223
2386|2628
2387|2987
2388|2502
2389|2804
2390|2908
2391|2396
2392|1090
2393|1639
2394|2244
2395|1958
2396|3454
2397|1265
2398|3683
2399|1617
2400|2474
2401|1799
2402|92
2403|2427
2404|362
2405|10
2406|527
2407|110
2408|3948
2409|3339
2410|2781
2411|1882
2412|3253
2413|2349
2414|3287
2415|3186
2416|3005
2417|3555
2418|3751
2419|427
2420|1333
2421|1552
2422|2396
2423|1635
2424|318
2425|1408
2426|671
2427|2530
2428|2986
2429|1282
2430|2720
2431|3006
2432|3144
2433|3911
2434|454
2435|2683
2436|534
2437|2162
2438|420
2439|1997
2440|2826
2441|1682
2442|1357
2443|300
2444|1358
2445|3476
2446|1391
2447|2232
2448|1357
2449|2492
2450|2683
2451|2672
2452|317
2453|3252
2454|2085
2455|3704
2456|3830
2457|3148
2458|1200
2459|1068
2460|3450
2461|2944
2462|3684
2463|538
2464|546
2465|3527
2466|2301
2467|1204
2468|316
2469|1876
2470|1623
2471|1183
2472|1089
2473|3083
2474|3897
2475|1259
2476|3489
2477|1031
2478|1186
2479|1586
2480|858
2481|2985
2482|2422
2483|2986
2484|1387
2485|2096
2486|913
2487|471
2488|1092
2489|86
2490|1230
2491|466
2492|1059
2493|208
2494|1964
2495|3863
2496|2571
2497|3238
2498|2093
2499|2687
2500|3868
2501|2174
2502|608
2503|852
2504|1394
2505|2352
2506|551
2507|1064
2508|3882
2509|36
2510|2355
2511|1591
2512|1673
2513|3173
2514|3565
2515|2194
2516|2542
2517|1960
2518|2504
2519|1591
2520|3175
2521|3316
2522|372
2523|3826
2524|302
2525|3681
2526|3704
2527|2321
2528|2080
2529|2144
2530|2559
2531|1391
2532|1422
2533|1754
2534|1678
2535|3148
2536|3752
2537|2073
2538|1527
2539|783
2540|2144
2541|1258
2542|923
2543|2792
2544|586
2545|2683
2546|3178
2547|2572
2548|1291
2549|1307
2550|1442
2551|2467
2552|2583
2553|1617
2554|3257
2555|2000
2556|1735
2557|2410
2558|2529
2559|608
2560|920
2561|1254
2562|1947
2563|36
2564|2384
2565|852
2566|1262
2567|1259
2568|111
2569|648
2570|39
2571|2407
2572|1673
2573|1090
2574|3257
2575|3006
2576|969
2577|1389
2578|832
2579|2959
2580|1674
2581|3481
2582|339
2583|296
2584|19
2585|2541
2586|1073
2587|3037
2588|1673
2589|2692
2590|2324
2591|3784
2592|34
2593|3146
